id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
743612,3600.0,3,17.27,128.84,D,D2,136561.0,3 years,0,53400.0,1,2016-04-01,1,5,408.0,14,33.44,0.0,710.0,714.0,13.0,0.0,0.0,10219.0,36.6,26.0,1,0,Jan-2006,6.0,1.0,0.0,3.0,4.0,4.0,3.0,3.0,17.0,7.0,8.0,4.0,13.0,0.0,0.0,0.0,5.0
143242,3600.0,3,19.52,132.92,D,D4,61290.0,8 years,1,32400.0,0,2013-11-01,0,5,219.0,21,17.37,0.0,690.0,694.0,6.0,0.0,0.0,6878.0,34.4,17.0,1,0,Nov-2004,6.0,1.0,0.0,1.0,3.0,3.0,2.0,5.0,6.0,5.0,11.0,3.0,6.0,0.0,0.0,0.0,4.0
630375,6075.0,3,20.75,228.1,E,E2,32.0,9 years,1,50000.0,2,2016-03-01,1,5,193.0,13,5.06,0.0,660.0,664.0,8.0,1.0,0.0,3721.0,68.9,8.0,1,0,Nov-2007,6.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,2.0
622509,10800.0,5,17.57,271.73,D,D4,22906.0,10+ years,0,45000.0,1,2015-08-01,1,0,112.0,23,20.48,0.0,670.0,674.0,9.0,1.0,1.0,23687.0,91.5,12.0,0,0,Mar-2005,0.0,1.0,0.0,2.0,5.0,5.0,3.0,4.0,2.0,6.0,9.0,5.0,8.0,0.0,0.0,0.0,1.0
483528,12000.0,5,15.05,285.8,C,C4,4902.0,10+ years,0,109736.0,1,2017-10-01,0,0,35.0,14,19.85,0.0,705.0,709.0,11.0,0.0,0.0,17922.0,59.9,37.0,0,0,Aug-1997,0.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,15.0,7.0,18.0,5.0,11.0,0.0,0.0,0.0,2.0
354146,31300.0,5,17.27,782.44,C,C5,219328.0,10+ years,0,70000.0,2,2013-05-01,0,0,137.0,32,15.57,0.0,715.0,719.0,14.0,0.0,0.0,36945.0,70.2,26.0,1,0,Mar-1983,1542.0,1.0,0.0,4.0,5.0,5.0,4.0,9.0,2.0,13.0,22.0,5.0,14.0,0.0,0.0,0.0,2.0
169658,9000.0,3,5.32,271.04,A,A1,8398.0,7 years,1,41000.0,2,2016-02-01,0,0,230.0,2,11.45,0.0,735.0,739.0,11.0,0.0,0.0,10983.0,27.6,47.0,0,0,May-1993,0.0,1.0,0.0,3.0,4.0,4.0,4.0,13.0,19.0,9.0,25.0,4.0,11.0,0.0,0.0,0.0,2.0
605605,5000.0,3,15.31,174.09,C,C5,136971.0,1 year,1,25000.0,1,2016-04-01,0,4,32.0,21,11.14,0.0,665.0,669.0,14.0,1.0,1.0,6855.0,18.8,26.0,0,0,Jul-1997,4.0,1.0,0.0,3.0,6.0,6.0,3.0,5.0,4.0,14.0,21.0,6.0,14.0,0.0,0.0,0.0,5.0
203531,20000.0,3,9.75,643.0,B,B3,26840.0,5 years,1,150000.0,2,2016-04-01,1,0,156.0,18,13.35,1.0,670.0,674.0,10.0,0.0,0.0,9504.0,59.8,20.0,0,0,Nov-1993,2.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,12.0,5.0,6.0,3.0,10.0,0.0,0.0,0.0,2.0
172731,13175.0,3,20.99,496.31,E,E4,199536.0,4 years,0,40000.0,0,2014-05-01,1,0,395.0,44,34.95,0.0,675.0,679.0,16.0,0.0,0.0,17453.0,58.9,25.0,1,0,Feb-2001,0.0,1.0,0.0,5.0,11.0,11.0,6.0,12.0,2.0,14.0,21.0,11.0,16.0,0.0,0.0,0.0,1.0
277464,14800.0,5,17.09,368.54,D,D1,153.0,10+ years,2,37000.0,0,2017-05-01,1,0,549.0,8,11.55,0.0,670.0,674.0,10.0,0.0,0.0,15607.0,43.4,21.0,0,0,Mar-2005,0.0,1.0,0.0,5.0,6.0,6.0,6.0,10.0,2.0,10.0,19.0,6.0,10.0,0.0,0.0,0.0,2.0
116339,10000.0,3,7.89,312.86,A,A5,150355.0,10+ years,0,98000.0,0,2016-03-01,0,0,31.0,2,18.3,0.0,700.0,704.0,11.0,1.0,1.0,3980.0,58.5,19.0,0,0,Jun-1957,0.0,1.0,0.0,4.0,5.0,5.0,5.0,6.0,6.0,7.0,8.0,5.0,11.0,0.0,0.0,0.0,3.0
241779,9200.0,3,5.32,277.06,A,A1,23718.0,1 year,1,77500.0,1,2016-04-01,0,4,359.0,43,17.78,1.0,700.0,704.0,16.0,0.0,0.0,17637.0,31.4,34.0,0,0,Sep-2003,4.0,1.0,0.0,5.0,5.0,5.0,7.0,9.0,22.0,7.0,10.0,5.0,16.0,0.0,0.0,0.0,2.0
382948,14725.0,3,13.33,498.49,C,C3,16152.0,< 1 year,1,66368.0,1,2015-03-01,1,4,235.0,8,37.22,0.0,675.0,679.0,13.0,0.0,0.0,20557.0,80.9,20.0,1,0,Oct-2002,4.0,1.0,1.0,3.0,6.0,6.0,3.0,4.0,12.0,7.0,8.0,6.0,13.0,0.0,0.0,0.0,3.0
546701,34850.0,5,26.99,1063.95,G,G1,184.0,5 years,0,120000.0,2,2016-01-01,1,2,340.0,14,12.2,0.0,665.0,669.0,13.0,0.0,0.0,31132.0,62.9,24.0,0,0,Nov-1997,5.0,1.0,0.0,7.0,8.0,8.0,8.0,8.0,8.0,12.0,14.0,8.0,13.0,0.0,0.0,0.0,3.0
680903,15000.0,5,13.33,343.84,C,C3,412.0,10+ years,1,69900.0,2,2015-07-01,1,0,129.0,30,26.2,0.0,675.0,679.0,24.0,1.0,1.0,15040.0,63.2,50.0,0,0,Jun-1992,0.0,1.0,0.0,10.0,15.0,15.0,10.0,17.0,6.0,21.0,43.0,15.0,24.0,0.0,0.0,0.0,5.0
398757,15000.0,5,17.57,377.41,D,D4,12257.0,< 1 year,1,36000.0,2,2015-12-01,0,0,61.0,31,17.64,0.0,675.0,679.0,6.0,0.0,0.0,10608.0,71.7,18.0,0,0,Oct-2003,0.0,1.0,1.0,0.0,2.0,2.0,1.0,4.0,3.0,5.0,14.0,4.0,6.0,0.0,0.0,0.0,3.0
736933,4000.0,3,9.17,127.52,B,B2,78447.0,4 years,1,29000.0,0,2015-05-01,0,0,715.0,13,17.43,0.0,715.0,719.0,19.0,0.0,0.0,1077.0,76.9,26.0,1,0,Sep-1999,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,24.0,1.0,2.0,1.0,19.0,0.0,0.0,0.0,2.0
200894,4825.0,3,8.39,152.07,A,A5,62023.0,10+ years,0,50000.0,0,2014-08-01,1,4,3.0,0,21.32,0.0,690.0,694.0,9.0,0.0,0.0,8940.0,41.8,26.0,1,0,Sep-1998,4.0,1.0,0.0,2.0,4.0,4.0,2.0,5.0,11.0,6.0,12.0,4.0,9.0,0.0,0.0,0.0,1.0
338775,15000.0,3,11.53,494.86,B,B5,1620.0,7 years,0,160000.0,0,2015-04-01,0,5,134.0,8,9.86,0.0,700.0,704.0,6.0,0.0,0.0,213950.0,35.9,13.0,0,0,Apr-1985,6.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,4.0,9.0,2.0,6.0,0.0,0.0,0.0,1.0
526707,7000.0,3,14.3,240.27,C,C1,261557.0,1 year,0,103000.0,0,2013-10-01,0,0,255.0,9,9.79,1.0,690.0,694.0,10.0,0.0,0.0,11412.0,64.5,39.0,0,0,Apr-1994,206.0,1.0,0.0,2.0,6.0,6.0,2.0,7.0,11.0,8.0,24.0,6.0,10.0,0.0,0.0,0.0,1.0
411638,25000.0,3,7.49,777.55,A,A4,20467.0,4 years,1,106000.0,1,2015-01-01,0,4,438.0,9,15.86,0.0,720.0,724.0,19.0,0.0,0.0,45958.0,61.5,31.0,1,0,Feb-1989,4.0,1.0,0.0,2.0,10.0,10.0,2.0,7.0,2.0,17.0,25.0,10.0,19.0,0.0,0.0,0.0,4.0
38995,35000.0,5,11.22,764.84,B,B5,13.0,5 years,0,150000.0,2,2015-12-01,1,0,23.0,9,16.98,1.0,685.0,689.0,13.0,0.0,0.0,35048.0,57.0,45.0,0,0,Oct-1989,0.0,1.0,0.0,4.0,8.0,8.0,10.0,11.0,11.0,8.0,30.0,7.0,12.0,,0.0,0.0,1.0
172480,35000.0,5,24.5,1017.07,F,F3,20556.0,10+ years,0,90072.0,2,2014-02-01,1,0,419.0,14,19.68,0.0,720.0,724.0,13.0,0.0,0.0,27449.0,69.0,29.0,1,0,Dec-2000,0.0,1.0,0.0,5.0,8.0,8.0,5.0,6.0,12.0,10.0,15.0,8.0,13.0,0.0,0.0,0.0,4.0
388663,2500.0,3,11.47,82.41,B,B5,159545.0,10+ years,2,45000.0,1,2016-02-01,0,2,830.0,27,11.71,0.0,715.0,719.0,8.0,0.0,0.0,11132.0,80.1,12.0,0,0,May-1994,5.0,1.0,0.0,3.0,5.0,5.0,3.0,5.0,2.0,6.0,9.0,5.0,8.0,0.0,0.0,0.0,0.0
771249,16000.0,3,13.11,539.96,B,B4,2806.0,10+ years,0,69152.0,1,2012-12-01,0,0,387.0,19,23.67,0.0,680.0,684.0,11.0,0.0,0.0,23961.0,84.4,24.0,1,0,Jun-2003,0.0,1.0,1.0,6.0,8.0,8.0,6.0,7.0,9.0,8.0,12.0,8.0,11.0,0.0,0.0,0.0,3.0
678385,10000.0,3,9.93,322.35,B,B2,67426.0,6 years,1,40000.0,1,2017-07-01,0,4,216.0,8,20.73,0.0,730.0,734.0,14.0,0.0,0.0,3932.0,15.4,20.0,0,0,Sep-2011,4.0,1.0,0.0,1.0,2.0,2.0,7.0,7.0,4.0,13.0,16.0,2.0,14.0,0.0,0.0,0.0,1.0
653689,20000.0,3,12.29,667.06,C,C1,32221.0,2 years,1,60000.0,1,2015-10-01,1,0,277.0,8,10.26,1.0,660.0,664.0,9.0,0.0,0.0,2882.0,58.8,27.0,0,0,Apr-1999,0.0,1.0,3.0,1.0,3.0,3.0,3.0,11.0,4.0,8.0,21.0,3.0,9.0,0.0,0.0,0.0,0.0
768028,4200.0,3,10.42,136.36,B,B3,218.0,6 years,0,133000.0,1,2017-11-01,0,9,195.0,38,15.55,1.0,710.0,714.0,27.0,0.0,0.0,17174.0,17.7,41.0,0,0,Nov-2002,10.0,1.0,3.0,10.0,17.0,17.0,12.0,17.0,6.0,23.0,31.0,18.0,27.0,0.0,0.0,0.0,3.0
238644,15500.0,5,16.99,385.14,D,D3,72.0,10+ years,1,44200.0,1,2014-08-01,1,0,134.0,8,30.46,0.0,730.0,734.0,10.0,0.0,0.0,37171.0,68.0,23.0,0,0,Dec-1998,0.0,1.0,0.0,6.0,6.0,6.0,9.0,18.0,3.0,9.0,20.0,6.0,10.0,0.0,0.0,0.0,0.0
62432,10000.0,3,10.49,324.98,B,B3,62.0,1 year,2,145000.0,1,2015-01-01,0,4,48.0,10,8.96,0.0,670.0,674.0,10.0,2.0,1.0,9181.0,36.7,37.0,1,0,Jun-1988,4.0,1.0,0.0,5.0,5.0,5.0,6.0,15.0,9.0,8.0,21.0,5.0,9.0,0.0,0.0,0.0,6.0
305692,6500.0,3,9.76,209.01,B,B1,346650.0,4 years,0,55000.0,0,2012-04-01,0,0,152.0,14,11.11,0.0,710.0,714.0,8.0,0.0,0.0,17705.0,72.0,13.0,1,0,Apr-2003,38.0,1.0,,,,,,,,,,,,,,,
63175,7700.0,3,13.33,260.67,C,C3,12357.0,2 years,1,38480.0,1,2015-03-01,0,4,343.0,27,17.0,0.0,660.0,664.0,9.0,1.0,0.0,5220.0,88.5,14.0,1,0,Jan-2008,4.0,1.0,0.0,3.0,5.0,5.0,4.0,5.0,4.0,7.0,9.0,5.0,9.0,0.0,0.0,0.0,2.0
637747,13000.0,5,15.59,313.31,C,C5,1105.0,1 year,0,60000.0,1,2016-09-01,0,0,212.0,7,22.66,0.0,705.0,709.0,7.0,1.0,0.0,12512.0,52.6,16.0,0,0,Nov-2003,0.0,1.0,0.0,3.0,5.0,5.0,3.0,5.0,6.0,5.0,7.0,5.0,7.0,0.0,0.0,0.0,4.0
695146,16000.0,3,16.02,562.68,C,C5,8588.0,3 years,1,60000.0,1,2017-10-01,1,5,141.0,13,25.18,0.0,715.0,719.0,13.0,0.0,0.0,8585.0,24.3,17.0,0,0,Feb-2013,6.0,1.0,0.0,4.0,10.0,10.0,5.0,7.0,3.0,11.0,14.0,10.0,13.0,0.0,0.0,0.0,4.0
758321,12000.0,3,7.07,370.91,A,A2,9656.0,3 years,0,60000.0,0,2017-05-01,0,0,116.0,14,20.92,0.0,785.0,789.0,16.0,0.0,0.0,14331.0,26.2,27.0,0,0,Mar-1996,0.0,1.0,0.0,4.0,4.0,4.0,9.0,13.0,4.0,13.0,21.0,4.0,16.0,0.0,0.0,0.0,3.0
48576,25000.0,5,13.99,581.58,C,C4,20.0,10+ years,0,64500.0,0,2016-01-01,1,4,263.0,0,29.23,0.0,675.0,679.0,15.0,0.0,0.0,27538.0,68.5,27.0,0,0,Jun-2001,4.0,1.0,1.0,6.0,10.0,10.0,6.0,8.0,10.0,12.0,16.0,10.0,15.0,0.0,0.0,0.0,4.0
575740,34475.0,3,10.16,1115.01,B,B1,312799.0,7 years,0,80000.0,2,2013-03-01,1,0,32.0,21,17.13,0.0,725.0,729.0,9.0,0.0,0.0,26445.0,95.8,18.0,0,0,Jul-1991,46283.0,1.0,0.0,6.0,6.0,6.0,6.0,9.0,3.0,6.0,13.0,6.0,9.0,0.0,0.0,0.0,0.0
88082,16000.0,5,20.49,428.28,E,E1,226138.0,2 years,0,50000.0,2,2012-08-01,1,0,109.0,21,29.62,0.0,675.0,679.0,16.0,0.0,0.0,11672.0,51.0,23.0,1,0,May-2001,25282.0,1.0,,,,,5.0,,,,,,16.0,,,,
692258,12000.0,5,13.67,277.18,C,C3,130926.0,1 year,0,33930.0,1,2016-05-01,1,0,220.0,20,11.0,1.0,660.0,664.0,8.0,1.0,1.0,6776.0,94.1,16.0,0,0,Jan-2006,0.0,1.0,0.0,2.0,3.0,3.0,3.0,3.0,11.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,2.0
266509,10000.0,3,10.99,327.34,B,B4,12100.0,3 years,0,68000.0,0,2015-11-01,0,0,194.0,38,11.9,0.0,700.0,704.0,10.0,0.0,0.0,15668.0,46.6,18.0,0,0,Jul-1994,0.0,1.0,0.0,4.0,5.0,5.0,6.0,8.0,2.0,8.0,12.0,5.0,10.0,0.0,0.0,0.0,3.0
650855,10000.0,5,17.57,251.61,D,D4,1333.0,4 years,0,42000.0,1,2014-10-01,1,4,536.0,23,9.0,0.0,665.0,669.0,12.0,1.0,0.0,15151.0,84.2,33.0,0,0,Sep-1999,4.0,1.0,0.0,2.0,4.0,4.0,2.0,4.0,24.0,5.0,9.0,4.0,12.0,0.0,0.0,0.0,4.0
152372,5700.0,3,9.71,183.15,B,B1,223743.0,2 years,1,50400.0,0,2013-08-01,0,4,523.0,13,20.05,0.0,710.0,714.0,12.0,0.0,0.0,17935.0,60.8,37.0,0,0,Dec-1999,605.0,1.0,1.0,5.0,7.0,7.0,5.0,11.0,11.0,9.0,22.0,7.0,12.0,0.0,0.0,0.0,0.0
289008,10000.0,5,14.08,233.1,C,C3,9383.0,9 years,1,53000.0,1,2017-12-01,1,4,471.0,42,25.17,0.0,700.0,704.0,11.0,0.0,0.0,9750.0,52.7,20.0,0,0,Sep-2006,4.0,1.0,0.0,6.0,7.0,7.0,8.0,10.0,8.0,9.0,12.0,7.0,11.0,0.0,0.0,0.0,3.0
190412,6250.0,3,11.55,206.25,B,B3,54.0,,0,22000.0,2,2013-07-01,1,3,120.0,21,20.89,2.0,685.0,689.0,10.0,1.0,1.0,4234.0,14.7,25.0,1,0,Feb-1993,7283.0,1.0,1.0,4.0,7.0,7.0,4.0,15.0,3.0,9.0,21.0,7.0,10.0,0.0,0.0,1.0,0.0
208980,20500.0,5,24.08,590.7,F,F2,285060.0,6 years,0,47000.0,2,2013-07-01,1,0,282.0,7,22.9,0.0,680.0,684.0,6.0,0.0,0.0,4165.0,81.7,13.0,1,0,Jun-1985,37008.0,1.0,0.0,2.0,3.0,3.0,2.0,3.0,8.0,3.0,4.0,3.0,6.0,0.0,0.0,0.0,1.0
149432,12000.0,3,14.33,412.06,C,C1,332931.0,2 years,0,60000.0,0,2012-10-01,0,0,430.0,7,21.7,0.0,690.0,694.0,13.0,0.0,0.0,17993.0,70.0,40.0,1,0,Oct-1978,277.0,1.0,0.0,3.0,5.0,5.0,4.0,20.0,10.0,8.0,27.0,5.0,13.0,0.0,0.0,0.0,3.0
500403,3000.0,3,10.42,97.4,B,B3,54.0,,0,14508.0,2,2017-07-01,1,0,529.0,23,23.67,0.0,730.0,734.0,10.0,0.0,0.0,2867.0,12.9,12.0,0,0,Jan-2014,0.0,1.0,0.0,4.0,8.0,8.0,4.0,5.0,1.0,8.0,10.0,8.0,10.0,0.0,0.0,0.0,3.0
91815,12000.0,5,16.99,298.17,D,D1,166968.0,10+ years,0,78000.0,2,2017-02-01,1,0,152.0,14,25.15,0.0,700.0,704.0,10.0,0.0,0.0,7502.0,28.0,19.0,0,0,Dec-2003,0.0,1.0,0.0,4.0,4.0,4.0,4.0,4.0,12.0,5.0,5.0,4.0,10.0,0.0,0.0,0.0,4.0
415643,15175.0,3,13.11,512.12,B,B4,342824.0,9 years,1,50000.0,0,2012-06-01,0,0,17.0,13,15.72,0.0,710.0,714.0,11.0,0.0,0.0,11436.0,51.5,17.0,1,0,Jan-1996,0.0,1.0,,,,,6.0,,,,,,11.0,,,,
236515,21000.0,5,14.99,499.48,C,C4,252318.0,2 years,1,205000.0,2,2017-02-01,1,0,111.0,8,9.16,0.0,665.0,669.0,11.0,0.0,0.0,7421.0,37.7,17.0,0,0,Dec-2007,0.0,1.0,2.0,4.0,5.0,5.0,5.0,7.0,3.0,9.0,14.0,5.0,11.0,0.0,0.0,0.0,3.0
109856,10000.0,3,10.91,326.97,B,B4,2976.0,8 years,2,22000.0,1,2018-01-01,1,4,80.0,21,12.11,0.0,715.0,719.0,4.0,0.0,0.0,2979.0,82.8,14.0,1,0,Nov-1999,4.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0
316350,15000.0,5,15.99,364.7,C,C5,248985.0,3 years,0,26000.0,2,2017-03-01,0,3,537.0,19,23.31,1.0,665.0,669.0,3.0,0.0,0.0,2993.0,74.8,27.0,0,1,Sep-1997,3.0,1.0,2.0,0.0,2.0,2.0,0.0,4.0,10.0,2.0,12.0,2.0,3.0,0.0,0.0,0.0,1.0
719667,30750.0,5,19.05,798.52,D,D4,317360.0,3 years,1,69000.0,2,2013-02-01,0,0,296.0,5,6.71,0.0,710.0,714.0,9.0,0.0,0.0,18117.0,73.3,23.0,0,0,Feb-1994,268.0,1.0,0.0,3.0,4.0,4.0,4.0,12.0,2.0,7.0,18.0,4.0,9.0,0.0,0.0,0.0,1.0
719250,1000.0,3,20.31,37.33,D,D5,275253.0,9 years,1,37000.0,2,2013-08-01,0,7,151.0,4,32.46,0.0,700.0,704.0,11.0,0.0,0.0,19283.0,85.7,21.0,1,0,Jan-1996,1010.0,1.0,0.0,6.0,7.0,7.0,7.0,9.0,9.0,9.0,12.0,7.0,11.0,0.0,0.0,0.0,0.0
395021,11200.0,3,12.59,375.17,C,C2,71.0,10+ years,2,42000.0,2,2015-12-01,1,0,493.0,42,24.66,0.0,675.0,679.0,5.0,0.0,0.0,1808.0,78.6,20.0,0,0,Jan-1999,0.0,1.0,0.0,2.0,2.0,2.0,2.0,10.0,8.0,2.0,12.0,2.0,5.0,0.0,0.0,0.0,1.0
114130,11000.0,3,10.99,360.08,B,B4,38.0,10+ years,0,49299.0,1,2015-08-01,0,4,38.0,21,14.58,0.0,670.0,674.0,10.0,0.0,0.0,13172.0,68.2,17.0,1,0,Jul-1993,4.0,1.0,0.0,5.0,6.0,6.0,7.0,10.0,4.0,8.0,11.0,6.0,10.0,0.0,0.0,0.0,1.0
591825,15425.0,5,29.99,498.96,F,F3,145274.0,2 years,1,50000.0,2,2017-05-01,1,0,362.0,35,16.06,0.0,660.0,664.0,6.0,0.0,0.0,6643.0,85.0,17.0,1,0,Mar-1989,0.0,1.0,0.0,2.0,3.0,3.0,3.0,3.0,6.0,3.0,11.0,3.0,6.0,,0.0,0.0,3.0
566488,35000.0,5,17.57,880.61,D,D4,199.0,< 1 year,0,100000.0,2,2015-10-01,1,0,149.0,22,32.04,1.0,660.0,664.0,23.0,0.0,0.0,100484.0,69.0,44.0,1,0,Jun-1999,0.0,1.0,0.0,8.0,15.0,15.0,13.0,13.0,11.0,15.0,29.0,10.0,22.0,,0.0,0.0,5.0
491865,9200.0,3,7.89,287.83,A,A5,28874.0,10+ years,1,65000.0,1,2015-11-01,0,0,429.0,8,17.99,0.0,750.0,754.0,6.0,0.0,0.0,21654.0,68.7,12.0,0,0,Jun-1990,0.0,1.0,0.0,4.0,4.0,4.0,4.0,7.0,3.0,5.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0
793953,24250.0,3,13.35,821.18,C,C2,328.0,10+ years,1,127512.0,2,2014-05-01,1,0,97.0,12,34.58,0.0,700.0,704.0,11.0,0.0,0.0,33851.0,66.4,26.0,0,0,Jan-2002,0.0,1.0,0.0,6.0,6.0,6.0,6.0,9.0,13.0,7.0,13.0,6.0,11.0,0.0,0.0,0.0,4.0
799618,20000.0,3,6.03,608.72,A,A1,312241.0,10+ years,0,115000.0,0,2013-03-01,0,0,362.0,35,24.6,0.0,755.0,759.0,24.0,0.0,0.0,36538.0,21.6,47.0,1,0,May-1990,0.0,1.0,0.0,10.0,11.0,11.0,13.0,24.0,11.0,17.0,33.0,11.0,24.0,0.0,0.0,0.0,5.0
734550,8000.0,3,8.18,251.36,B,B1,1218.0,1 year,2,33000.0,0,2015-06-01,0,0,161.0,14,25.78,5.0,680.0,684.0,11.0,0.0,0.0,8179.0,60.6,29.0,1,0,Aug-2000,0.0,1.0,4.0,3.0,4.0,4.0,3.0,3.0,22.0,6.0,7.0,4.0,11.0,0.0,0.0,2.0,1.0
330066,33000.0,5,13.98,767.52,C,C3,126548.0,9 years,1,75000.0,2,2014-06-01,1,0,183.0,14,20.14,0.0,750.0,754.0,14.0,0.0,0.0,23621.0,37.8,28.0,0,0,Mar-2000,0.0,1.0,0.0,3.0,3.0,3.0,8.0,14.0,5.0,12.0,23.0,3.0,14.0,0.0,0.0,0.0,1.0
403164,28000.0,5,14.99,665.98,C,C5,192220.0,9 years,2,98000.0,1,2014-07-01,1,0,116.0,14,16.16,0.0,715.0,719.0,19.0,0.0,0.0,29758.0,46.8,25.0,1,0,May-1990,0.0,1.0,1.0,7.0,7.0,7.0,13.0,17.0,1.0,15.0,21.0,7.0,19.0,0.0,0.0,0.0,0.0
42996,10000.0,3,13.59,339.79,C,C2,118223.0,5 years,1,33000.0,1,2017-08-01,1,4,515.0,47,10.04,0.0,685.0,689.0,6.0,0.0,0.0,4813.0,55.3,9.0,0,0,Jul-2013,4.0,1.0,0.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,0.0,0.0,0.0,1.0
623249,8000.0,3,8.18,251.36,B,B1,3285.0,6 years,1,44644.17,1,2015-11-01,0,0,166.0,8,14.25,0.0,670.0,674.0,6.0,1.0,1.0,4974.0,41.1,10.0,0,0,Jul-2001,0.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,6.0,2.0,6.0,0.0,0.0,0.0,3.0
353523,6000.0,3,6.49,183.87,A,A2,53917.0,2 years,1,64000.0,1,2016-01-01,0,0,256.0,29,19.71,0.0,700.0,704.0,9.0,0.0,0.0,18725.0,74.0,17.0,0,0,Jul-2001,0.0,1.0,1.0,2.0,4.0,4.0,3.0,6.0,8.0,5.0,8.0,4.0,9.0,0.0,0.0,0.0,0.0
548314,25000.0,3,6.49,766.12,A,A2,635.0,2 years,0,75000.0,0,2016-02-01,1,4,468.0,0,15.79,0.0,740.0,744.0,5.0,0.0,0.0,16321.0,80.0,22.0,0,0,May-2002,4.0,1.0,0.0,2.0,3.0,3.0,2.0,4.0,10.0,3.0,10.0,3.0,5.0,0.0,0.0,0.0,0.0
632561,35000.0,5,30.65,1146.39,F,F4,54.0,,0,43000.0,2,2017-06-01,1,0,557.0,7,73.85,0.0,675.0,679.0,11.0,0.0,0.0,44455.0,95.6,22.0,1,1,May-2008,0.0,1.0,0.0,6.0,8.0,8.0,6.0,6.0,9.0,8.0,9.0,8.0,11.0,0.0,0.0,0.0,2.0
627022,15450.0,5,20.49,413.56,E,E1,335033.0,< 1 year,1,40000.0,2,2012-09-01,0,0,100.0,4,32.22,1.0,675.0,679.0,10.0,0.0,0.0,20453.0,85.6,30.0,1,0,Sep-1998,38.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,22.0,5.0,6.0,4.0,10.0,0.0,0.0,1.0,2.0
760951,21000.0,5,13.99,488.53,C,C4,19927.0,3 years,0,150000.0,1,2015-03-01,0,2,108.0,21,11.42,0.0,730.0,734.0,10.0,0.0,0.0,29353.0,37.1,23.0,0,0,Oct-2000,5.0,1.0,0.0,4.0,4.0,4.0,6.0,9.0,8.0,8.0,14.0,4.0,10.0,0.0,0.0,0.0,2.0
678397,12250.0,3,21.0,461.52,E,E2,336212.0,7 years,0,64000.0,1,2012-09-01,0,0,16.0,5,18.73,1.0,670.0,674.0,13.0,0.0,0.0,22803.0,81.4,27.0,1,0,Mar-1981,0.0,1.0,0.0,6.0,10.0,10.0,6.0,15.0,4.0,10.0,22.0,10.0,13.0,0.0,0.0,0.0,1.0
709154,1000.0,3,7.89,31.29,A,A5,32.0,10+ years,1,66000.0,1,2016-06-01,0,5,225.0,18,18.09,0.0,690.0,694.0,12.0,1.0,1.0,9866.0,54.2,19.0,0,0,May-2003,6.0,1.0,0.0,3.0,6.0,6.0,3.0,5.0,5.0,9.0,14.0,6.0,12.0,0.0,0.0,0.0,1.0
158691,12575.0,3,17.57,451.91,D,D2,690.0,4 years,1,30000.0,0,2014-03-01,1,8,141.0,13,7.48,1.0,660.0,664.0,11.0,0.0,0.0,4919.0,55.9,14.0,1,0,Sep-2010,9.0,1.0,0.0,5.0,7.0,7.0,5.0,5.0,0.0,11.0,12.0,7.0,11.0,0.0,0.0,0.0,1.0
742727,3000.0,3,13.99,102.52,C,C4,9708.0,9 years,2,30000.0,1,2015-10-01,1,0,167.0,8,26.52,0.0,680.0,684.0,8.0,0.0,0.0,15700.0,78.9,16.0,0,0,Dec-2001,0.0,1.0,1.0,5.0,7.0,7.0,5.0,6.0,2.0,7.0,14.0,7.0,8.0,0.0,0.0,0.0,4.0
312293,15000.0,5,17.57,377.41,D,D4,598.0,7 years,1,40000.0,2,2014-07-01,1,0,100.0,4,33.15,0.0,710.0,714.0,13.0,0.0,0.0,3055.0,15.6,29.0,1,0,Jul-2004,0.0,1.0,0.0,1.0,2.0,2.0,4.0,6.0,5.0,10.0,23.0,2.0,13.0,0.0,0.0,0.0,5.0
793089,23475.0,5,24.99,688.89,F,F4,28768.0,9 years,1,73000.0,2,2014-10-01,1,0,652.0,0,21.64,0.0,690.0,694.0,7.0,0.0,0.0,10271.0,49.6,19.0,1,0,Mar-2004,0.0,1.0,0.0,4.0,5.0,5.0,4.0,10.0,6.0,5.0,13.0,5.0,7.0,0.0,0.0,0.0,2.0
