id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
439712,12000.0,3,12.79,403.12,C,C1,1661.0,10+ years,1,50000.0,0,2016-07-01,1,0,131.0,6,9.77,0.0,670.0,674.0,6.0,1.0,1.0,8080.0,55.0,8.0,0,0,Feb-1994,0.0,1.0,0.0,4.0,4.0,4.0,5.0,5.0,1.0,4.0,7.0,3.0,5.0,,0.0,0.0,2.0
586901,14400.0,5,15.59,347.06,D,D1,287.0,2 years,0,50000.0,0,2015-02-01,1,0,632.0,27,24.27,1.0,660.0,664.0,16.0,0.0,0.0,7999.0,44.0,36.0,1,0,Sep-2004,0.0,1.0,1.0,4.0,6.0,6.0,4.0,7.0,16.0,10.0,16.0,6.0,16.0,0.0,0.0,0.0,4.0
224470,12000.0,5,13.99,279.16,C,C4,74721.0,8 years,2,175000.0,0,2016-01-01,1,8,103.0,36,8.33,0.0,670.0,674.0,9.0,3.0,2.0,15013.0,26.2,32.0,0,0,Jul-1995,9.0,1.0,0.0,6.0,6.0,6.0,6.0,14.0,9.0,7.0,21.0,6.0,9.0,0.0,0.0,0.0,4.0
706421,15000.0,3,6.49,459.67,A,A2,54.0,,0,70000.0,0,2016-01-01,1,4,625.0,13,29.09,0.0,695.0,699.0,16.0,0.0,0.0,23634.0,53.7,46.0,0,0,Nov-2000,4.0,1.0,0.0,2.0,7.0,7.0,2.0,9.0,10.0,12.0,32.0,7.0,16.0,0.0,0.0,0.0,4.0
602661,5600.0,3,5.32,168.65,A,A1,13251.0,10+ years,0,88000.0,0,2016-11-01,0,0,422.0,30,22.09,0.0,780.0,784.0,8.0,0.0,0.0,600.0,2.8,17.0,0,0,Mar-1989,0.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,8.0,2.0,5.0,2.0,8.0,0.0,0.0,0.0,1.0
669486,16000.0,3,7.49,497.63,A,A4,385.0,4 years,0,54000.0,1,2014-11-01,0,4,153.0,11,14.93,0.0,735.0,739.0,8.0,0.0,0.0,10242.0,59.2,14.0,0,0,Jun-1994,4.0,1.0,0.0,2.0,3.0,3.0,4.0,5.0,2.0,6.0,9.0,4.0,8.0,0.0,0.0,0.0,0.0
679482,14000.0,5,13.67,323.37,B,B5,675.0,10+ years,0,60000.0,1,2013-12-01,0,0,14.0,11,26.58,0.0,740.0,744.0,13.0,0.0,0.0,6403.0,19.6,25.0,1,0,May-1999,23942.0,1.0,0.0,4.0,9.0,9.0,4.0,7.0,7.0,11.0,15.0,9.0,13.0,0.0,0.0,0.0,2.0
234178,5800.0,3,17.86,209.28,D,D5,54.0,,0,30000.0,2,2015-09-01,0,0,432.0,10,32.64,3.0,705.0,709.0,14.0,0.0,0.0,781.0,3.8,25.0,1,0,Apr-2004,0.0,1.0,0.0,2.0,3.0,3.0,7.0,10.0,9.0,11.0,14.0,3.0,14.0,0.0,0.0,0.0,4.0
194147,3025.0,3,9.44,96.82,B,B1,72245.0,1 year,0,68000.0,0,2017-07-01,0,8,4.0,3,9.04,0.0,755.0,759.0,9.0,0.0,0.0,988.0,6.6,21.0,0,0,Jul-2009,9.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,11.0,6.0,7.0,2.0,9.0,0.0,0.0,0.0,3.0
397264,1700.0,3,16.02,59.79,C,C5,13456.0,< 1 year,0,62000.0,1,2017-05-01,0,5,162.0,2,19.51,0.0,695.0,699.0,9.0,0.0,0.0,9839.0,41.5,12.0,1,0,Jun-2010,6.0,1.0,0.0,1.0,3.0,3.0,2.0,2.0,6.0,5.0,5.0,3.0,9.0,0.0,0.0,0.0,3.0
689930,6725.0,3,14.65,231.98,C,C5,39629.0,< 1 year,1,27040.0,0,2015-10-01,1,0,108.0,21,25.74,0.0,670.0,674.0,7.0,1.0,1.0,3058.0,32.0,25.0,0,0,Jun-2004,0.0,1.0,0.0,3.0,5.0,5.0,8.0,10.0,5.0,5.0,20.0,3.0,7.0,,0.0,0.0,5.0
375,6600.0,3,7.14,204.22,A,A3,238986.0,3 years,1,52000.0,0,2010-08-01,0,9,499.0,13,18.08,0.0,770.0,774.0,7.0,0.0,0.0,1386.0,4.4,19.0,1,0,Mar-1995,13225.0,1.0,,,,,,,,,,,,,,,
777940,10625.0,3,14.33,364.85,C,C1,334173.0,4 years,1,35000.0,1,2012-09-01,0,0,503.0,8,13.2,0.0,675.0,679.0,5.0,0.0,0.0,6492.0,72.1,22.0,1,0,Aug-2000,1916.0,1.0,1.0,1.0,4.0,4.0,1.0,6.0,5.0,5.0,14.0,4.0,5.0,0.0,0.0,0.0,1.0
212468,10000.0,3,7.89,312.86,A,A5,167.0,10+ years,1,68000.0,1,2016-03-01,1,4,136.0,8,8.6,0.0,675.0,679.0,7.0,0.0,0.0,23265.0,59.2,10.0,0,0,Apr-2004,2.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,0.0,7.0,9.0,6.0,7.0,0.0,0.0,0.0,2.0
428179,10000.0,3,11.14,328.06,B,B2,54.0,2 years,1,75000.0,1,2013-01-01,0,0,31.0,2,9.79,0.0,755.0,759.0,8.0,0.0,0.0,5873.0,19.7,24.0,1,0,May-2000,49177.0,1.0,0.0,1.0,3.0,3.0,2.0,11.0,4.0,6.0,20.0,3.0,8.0,0.0,0.0,0.0,3.0
391936,9500.0,3,14.33,326.22,C,C2,236097.0,2 years,1,48000.0,0,2013-08-01,1,0,31.0,2,7.0,2.0,680.0,684.0,14.0,0.0,0.0,7188.0,60.9,15.0,1,0,Dec-2003,10356.0,1.0,0.0,1.0,4.0,4.0,1.0,2.0,9.0,5.0,6.0,4.0,14.0,0.0,0.0,0.0,0.0
335944,30000.0,5,14.46,705.23,C,C4,136395.0,10+ years,0,65000.0,1,2016-04-01,0,0,451.0,36,13.52,0.0,690.0,694.0,6.0,0.0,0.0,21826.0,59.0,8.0,0,0,May-2000,2.0,1.0,0.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,6.0,0.0,0.0,0.0,1.0
270599,18275.0,3,19.52,674.71,E,E2,1037.0,10+ years,0,70000.0,2,2014-10-01,0,0,149.0,22,24.79,1.0,675.0,679.0,12.0,1.0,1.0,6123.0,57.2,33.0,1,0,Sep-2000,0.0,1.0,0.0,5.0,6.0,6.0,5.0,16.0,3.0,10.0,27.0,6.0,11.0,0.0,0.0,0.0,2.0
282652,21075.0,5,20.2,560.71,E,E3,196914.0,10+ years,0,66000.0,1,2014-06-01,1,0,726.0,0,9.0,1.0,670.0,674.0,14.0,0.0,0.0,5248.0,67.3,32.0,0,0,Feb-1996,0.0,1.0,4.0,1.0,6.0,6.0,1.0,8.0,11.0,8.0,17.0,6.0,14.0,0.0,0.0,1.0,1.0
549598,24000.0,5,21.45,655.38,D,D5,93175.0,10+ years,1,48000.0,2,2017-06-01,1,4,102.0,26,54.63,0.0,660.0,664.0,11.0,0.0,0.0,32014.0,95.0,20.0,0,1,Aug-2006,4.0,1.0,0.0,7.0,7.0,7.0,7.0,11.0,8.0,8.0,12.0,7.0,11.0,0.0,0.0,0.0,2.0
691744,35000.0,5,21.49,956.55,E,E3,283703.0,10+ years,0,105200.0,1,2013-04-01,0,0,32.0,21,16.63,0.0,685.0,689.0,11.0,1.0,0.0,28463.0,69.8,26.0,1,0,Dec-1994,24897.0,1.0,0.0,3.0,7.0,7.0,3.0,6.0,8.0,8.0,12.0,7.0,11.0,0.0,0.0,0.0,3.0
778302,16000.0,3,7.21,495.58,A,A3,103.0,1 year,1,125000.0,0,2017-05-01,0,9,335.0,8,11.42,0.0,690.0,694.0,12.0,1.0,1.0,6406.0,20.6,43.0,0,0,Mar-1989,10.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,13.0,7.0,28.0,2.0,12.0,0.0,0.0,0.0,1.0
334611,8500.0,3,6.89,262.03,A,A3,69451.0,10+ years,0,25200.0,0,2015-06-01,0,0,32.0,21,13.19,0.0,780.0,784.0,7.0,0.0,0.0,20934.0,57.8,15.0,1,0,Sep-1996,0.0,1.0,0.0,3.0,4.0,4.0,4.0,7.0,1.0,6.0,10.0,4.0,7.0,0.0,0.0,0.0,0.0
306771,12000.0,3,6.62,368.45,A,A2,282876.0,< 1 year,0,55000.0,1,2012-07-01,0,0,107.0,30,10.76,0.0,775.0,779.0,11.0,0.0,0.0,0.0,0.0,17.0,1,0,Nov-2004,26.0,1.0,,,,,3.0,,,,,,11.0,,,,
182592,19250.0,5,16.29,471.1,D,D2,3403.0,10+ years,2,75000.0,1,2014-05-01,1,0,112.0,23,10.93,4.0,705.0,709.0,14.0,0.0,0.0,4509.0,19.4,33.0,1,0,Apr-1998,0.0,1.0,1.0,3.0,6.0,6.0,3.0,9.0,5.0,12.0,26.0,6.0,14.0,0.0,0.0,0.0,2.0
10351,25000.0,3,16.99,891.2,D,D3,647.0,3 years,1,67000.0,2,2015-03-01,0,0,51.0,13,15.06,0.0,670.0,674.0,10.0,0.0,0.0,23829.0,83.9,18.0,0,0,Mar-2007,0.0,1.0,0.0,7.0,9.0,9.0,7.0,8.0,3.0,9.0,14.0,9.0,10.0,0.0,0.0,0.0,1.0
651387,3200.0,3,7.49,99.53,A,A4,38.0,10+ years,0,83000.0,1,2017-02-01,1,9,390.0,13,21.17,1.0,745.0,749.0,23.0,0.0,0.0,4422.0,10.8,46.0,0,0,Nov-2001,10.0,1.0,0.0,2.0,3.0,3.0,5.0,14.0,18.0,14.0,28.0,3.0,23.0,0.0,0.0,0.0,4.0
396510,12050.0,3,22.99,466.39,F,F1,88945.0,5 years,0,120000.0,1,2015-04-01,1,0,32.0,21,21.08,0.0,670.0,674.0,21.0,0.0,0.0,13316.0,60.3,25.0,1,0,Jul-2000,0.0,1.0,0.0,6.0,17.0,17.0,6.0,9.0,4.0,17.0,20.0,17.0,21.0,0.0,0.0,0.0,5.0
38987,14400.0,5,12.99,327.58,B,B5,54.0,,0,53275.0,2,2014-02-01,1,0,291.0,23,11.2,0.0,730.0,734.0,9.0,0.0,0.0,2868.0,20.0,17.0,1,0,Jun-1985,0.0,1.0,0.0,3.0,4.0,4.0,6.0,6.0,6.0,4.0,8.0,3.0,8.0,,0.0,0.0,2.0
193378,10475.0,3,16.99,373.42,D,D3,56224.0,< 1 year,1,83000.0,1,2015-08-01,1,0,99.0,8,13.32,1.0,680.0,684.0,5.0,1.0,1.0,1777.0,61.3,24.0,0,0,Feb-2000,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,19.0,3.0,5.0,2.0,5.0,0.0,0.0,0.0,2.0
596415,35000.0,5,15.61,843.9,D,D1,540.0,10+ years,0,140000.0,1,2015-09-01,1,0,97.0,12,27.22,3.0,665.0,669.0,18.0,0.0,0.0,40223.0,70.6,46.0,0,0,May-1995,0.0,1.0,0.0,3.0,5.0,5.0,4.0,12.0,14.0,12.0,24.0,5.0,18.0,0.0,0.0,1.0,0.0
639891,18550.0,5,19.22,483.45,D,D4,54.0,,1,43000.0,2,2013-12-01,1,0,147.0,26,30.06,0.0,690.0,694.0,11.0,0.0,0.0,14455.0,59.2,17.0,1,0,Nov-1993,70.0,1.0,0.0,4.0,8.0,8.0,5.0,6.0,4.0,10.0,13.0,8.0,11.0,0.0,0.0,0.0,2.0
207372,6000.0,3,12.29,200.12,C,C1,6809.0,1 year,1,40000.0,0,2015-06-01,0,6,782.0,15,22.35,0.0,725.0,729.0,3.0,0.0,0.0,4085.0,40.8,8.0,1,0,Sep-2011,7.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
247745,9000.0,3,17.47,322.99,D,D1,10059.0,2 years,1,92000.0,1,2018-05-01,1,0,33.0,22,29.77,0.0,660.0,664.0,17.0,0.0,0.0,27344.0,87.6,36.0,1,0,Aug-2003,0.0,1.0,0.0,3.0,3.0,3.0,4.0,4.0,25.0,7.0,8.0,3.0,17.0,0.0,0.0,0.0,1.0
181783,12000.0,3,7.62,373.94,A,A3,222901.0,10+ years,0,110000.0,0,2012-03-01,1,3,19.0,14,12.21,0.0,730.0,734.0,11.0,0.0,0.0,21392.0,47.6,32.0,1,0,Jun-1996,10615.0,1.0,,,,,,,,,,,,,,,
151308,12000.0,5,12.74,271.45,C,C1,126656.0,10+ years,1,62000.0,1,2017-02-01,1,0,51.0,13,30.52,0.0,715.0,719.0,18.0,0.0,0.0,9181.0,24.8,35.0,0,0,Sep-1993,0.0,1.0,8.0,3.0,9.0,9.0,4.0,9.0,7.0,12.0,27.0,9.0,18.0,0.0,0.0,0.0,3.0
104893,8000.0,3,14.09,273.78,B,B5,331352.0,5 years,1,33000.0,2,2012-10-01,0,0,5.0,4,25.67,0.0,695.0,699.0,6.0,0.0,0.0,8811.0,63.4,8.0,0,0,Feb-2007,191.0,1.0,0.0,2.0,4.0,4.0,2.0,2.0,2.0,5.0,6.0,4.0,6.0,0.0,0.0,0.0,1.0
271774,13100.0,3,11.99,435.05,B,B5,1333.0,8 years,0,52000.0,2,2017-06-01,0,0,392.0,32,25.09,0.0,705.0,709.0,10.0,0.0,0.0,5941.0,49.1,27.0,0,0,Jul-2007,0.0,1.0,0.0,4.0,7.0,7.0,4.0,4.0,18.0,7.0,8.0,7.0,10.0,0.0,0.0,0.0,2.0
648217,2400.0,3,13.33,81.25,C,C3,808.0,10+ years,2,33000.0,0,2015-04-01,0,0,134.0,8,17.42,0.0,705.0,709.0,9.0,0.0,0.0,3780.0,40.2,21.0,1,0,Feb-2001,0.0,1.0,1.0,2.0,5.0,5.0,3.0,8.0,2.0,7.0,15.0,5.0,9.0,0.0,0.0,0.0,4.0
1958,1200.0,3,9.44,38.41,B,B1,8882.0,10+ years,1,45855.0,0,2018-02-01,0,0,240.0,21,16.96,0.0,725.0,729.0,10.0,0.0,0.0,4508.0,10.8,19.0,0,0,Apr-2006,0.0,1.0,0.0,2.0,3.0,3.0,4.0,5.0,4.0,9.0,15.0,3.0,10.0,0.0,0.0,0.0,6.0
296985,7500.0,3,16.55,265.72,D,D2,2595.0,3 years,0,30000.0,0,2015-10-01,1,5,53.0,19,20.44,1.0,660.0,664.0,6.0,1.0,0.0,2449.0,49.0,9.0,0,0,Jul-2009,6.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,6.0,0.0,0.0,1.0,3.0
177133,15000.0,3,16.29,529.51,C,C4,300149.0,10+ years,2,60000.0,0,2013-05-01,1,0,38.0,21,13.52,0.0,680.0,684.0,12.0,0.0,0.0,9108.0,77.8,15.0,1,0,Sep-2001,1086.0,1.0,0.0,5.0,8.0,8.0,5.0,6.0,2.0,11.0,12.0,9.0,12.0,0.0,0.0,0.0,1.0
509116,12000.0,5,16.29,293.67,D,D2,1547.0,< 1 year,0,62000.0,0,2014-10-01,0,0,619.0,11,8.5,0.0,690.0,694.0,12.0,0.0,0.0,7896.0,56.0,26.0,0,0,Aug-2002,0.0,1.0,0.0,2.0,4.0,4.0,2.0,5.0,10.0,7.0,10.0,4.0,11.0,0.0,0.0,0.0,3.0
668992,24000.0,5,26.77,729.56,E,E5,19.0,10+ years,0,70000.0,2,2018-04-01,1,0,468.0,0,14.02,0.0,690.0,694.0,12.0,0.0,0.0,7817.0,94.2,22.0,0,0,Mar-1998,0.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,16.0,3.0,5.0,3.0,12.0,0.0,0.0,0.0,2.0
729468,8000.0,3,5.32,240.92,A,A1,134805.0,9 years,0,62000.0,0,2016-04-01,0,0,298.0,30,17.63,0.0,685.0,689.0,12.0,0.0,0.0,9661.0,45.1,20.0,0,0,Jan-2001,0.0,1.0,1.0,2.0,6.0,6.0,2.0,5.0,4.0,9.0,14.0,6.0,11.0,0.0,0.0,0.0,1.0
194106,5000.0,3,5.32,150.58,A,A1,38.0,4 years,2,40000.0,0,2016-02-01,0,9,120.0,21,12.96,0.0,745.0,749.0,8.0,1.0,1.0,723.0,4.8,15.0,0,0,Sep-1998,10.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,10.0,4.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0
537511,15575.0,5,29.99,503.81,F,F3,12582.0,9 years,1,56000.0,2,2017-01-01,1,2,143.0,8,27.43,0.0,695.0,699.0,12.0,1.0,1.0,5119.0,49.2,19.0,1,0,Oct-2000,5.0,1.0,0.0,3.0,6.0,6.0,4.0,4.0,9.0,9.0,10.0,6.0,12.0,0.0,0.0,0.0,3.0
301806,5000.0,3,8.24,157.24,B,B1,54.0,,0,24000.0,0,2017-02-01,1,2,137.0,32,13.0,0.0,710.0,714.0,4.0,0.0,0.0,5061.0,63.3,21.0,0,0,Jan-1996,5.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,6.0,3.0,12.0,2.0,4.0,0.0,0.0,0.0,1.0
359986,7500.0,3,13.49,254.48,C,C2,137776.0,< 1 year,1,35000.0,1,2017-04-01,0,0,8.0,6,22.98,0.0,695.0,699.0,9.0,0.0,0.0,6173.0,47.9,27.0,1,0,Aug-2006,0.0,1.0,1.0,3.0,5.0,5.0,3.0,7.0,13.0,7.0,14.0,5.0,9.0,0.0,0.0,0.0,2.0
199290,9700.0,3,25.11,386.24,F,F1,131487.0,9 years,0,56000.0,2,2016-04-01,1,5,8.0,6,21.52,12.0,705.0,709.0,21.0,0.0,0.0,17379.0,55.5,27.0,1,0,Sep-2003,6.0,1.0,0.0,4.0,10.0,10.0,4.0,7.0,9.0,10.0,15.0,10.0,21.0,0.0,0.0,7.0,1.0
547051,3950.0,3,10.74,128.84,B,B2,338955.0,10+ years,1,40000.0,0,2012-06-01,0,4,17.0,13,15.27,0.0,690.0,694.0,7.0,0.0,0.0,13532.0,79.5,25.0,1,0,Jan-1996,4.0,1.0,,,,,3.0,,,,,,7.0,,,,
574323,7000.0,3,11.53,230.94,B,B5,80.0,8 years,0,37000.0,1,2015-08-01,0,0,149.0,22,12.47,2.0,685.0,689.0,9.0,0.0,0.0,9035.0,44.1,21.0,1,0,May-1996,0.0,1.0,2.0,3.0,6.0,6.0,3.0,5.0,4.0,8.0,11.0,6.0,9.0,0.0,0.0,1.0,2.0
348335,15000.0,5,15.59,361.52,C,C5,1832.0,10+ years,0,65000.0,1,2016-07-01,1,0,31.0,2,10.76,0.0,685.0,689.0,7.0,1.0,0.0,2136.0,82.2,29.0,0,0,Jan-1998,2.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,21.0,3.0,4.0,3.0,7.0,0.0,0.0,0.0,5.0
292997,3000.0,3,6.49,91.94,A,A2,2595.0,9 years,0,67000.0,0,2016-05-01,0,2,45.0,21,10.82,0.0,685.0,689.0,7.0,0.0,0.0,6612.0,46.9,11.0,0,0,Apr-2005,5.0,1.0,0.0,4.0,5.0,5.0,4.0,6.0,3.0,5.0,7.0,5.0,7.0,0.0,0.0,0.0,3.0
606885,13350.0,5,30.99,440.08,G,G5,735.0,5 years,0,38000.0,1,2017-10-01,1,6,52.0,19,18.45,0.0,695.0,699.0,8.0,0.0,0.0,5182.0,35.7,11.0,1,0,Nov-2013,7.0,1.0,0.0,3.0,3.0,3.0,4.0,5.0,2.0,6.0,8.0,3.0,8.0,0.0,0.0,0.0,1.0
206043,15000.0,3,13.99,512.6,C,C3,2713.0,10+ years,0,120000.0,2,2017-05-01,1,0,31.0,2,10.67,0.0,680.0,684.0,9.0,0.0,0.0,13969.0,37.0,15.0,0,0,Oct-2004,0.0,1.0,0.0,6.0,7.0,7.0,6.0,6.0,5.0,7.0,8.0,6.0,9.0,,0.0,0.0,6.0
128068,8800.0,3,15.61,307.7,D,D1,43657.0,3 years,1,36000.0,1,2015-09-01,1,4,156.0,18,37.9,0.0,685.0,689.0,19.0,0.0,0.0,11151.0,59.0,23.0,1,0,Dec-2004,4.0,1.0,0.0,3.0,5.0,5.0,4.0,4.0,13.0,8.0,10.0,5.0,19.0,0.0,0.0,0.0,2.0
745477,2500.0,3,18.49,91.0,D,D2,292468.0,10+ years,0,52000.0,2,2013-06-01,1,7,109.0,21,28.71,0.0,690.0,694.0,10.0,0.0,0.0,29339.0,91.1,26.0,0,0,Jan-1989,8.0,1.0,0.0,5.0,6.0,6.0,6.0,9.0,11.0,7.0,11.0,6.0,10.0,0.0,0.0,0.0,2.0
172267,30000.0,3,15.99,1054.57,D,D2,103930.0,10+ years,0,93000.0,2,2015-01-01,1,0,129.0,30,8.67,0.0,665.0,669.0,14.0,1.0,0.0,13883.0,43.7,24.0,1,0,Dec-1991,0.0,1.0,0.0,5.0,12.0,12.0,5.0,7.0,2.0,12.0,19.0,12.0,14.0,0.0,0.0,0.0,4.0
107073,16000.0,3,26.3,647.21,E,E5,483.0,10+ years,1,56276.0,2,2017-08-01,1,0,2.0,2,20.05,0.0,660.0,664.0,6.0,0.0,0.0,5144.0,51.4,31.0,1,0,May-2006,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,29.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
112338,5000.0,3,5.32,150.58,A,A1,357104.0,10+ years,1,41000.0,0,2016-08-01,0,0,81.0,15,22.16,0.0,735.0,739.0,15.0,0.0,0.0,10238.0,35.7,26.0,1,0,Dec-1976,0.0,1.0,0.0,3.0,9.0,9.0,4.0,5.0,6.0,14.0,17.0,9.0,15.0,0.0,0.0,0.0,1.0
48121,5000.0,3,11.67,165.29,B,B4,105549.0,2 years,1,22000.0,2,2014-06-01,0,4,167.0,8,30.55,0.0,695.0,699.0,9.0,0.0,0.0,5310.0,34.5,10.0,1,0,Jun-2006,4.0,1.0,0.0,3.0,6.0,6.0,4.0,5.0,1.0,8.0,9.0,6.0,9.0,0.0,0.0,0.0,4.0
522862,3500.0,3,13.49,118.76,C,C2,3712.0,2 years,1,22000.0,1,2016-12-01,1,0,32.0,21,23.4,0.0,675.0,679.0,7.0,0.0,0.0,3072.0,38.9,9.0,0,0,Apr-2013,0.0,1.0,0.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,6.0,4.0,7.0,0.0,0.0,0.0,2.0
230940,19400.0,3,8.9,616.02,A,A5,146905.0,3 years,0,200000.0,2,2013-03-01,1,0,143.0,8,4.31,0.0,685.0,689.0,6.0,0.0,0.0,31430.0,79.1,24.0,1,0,Aug-2002,39612.0,1.0,0.0,3.0,4.0,4.0,4.0,12.0,2.0,5.0,17.0,4.0,6.0,0.0,0.0,0.0,2.0
555098,15550.0,5,9.17,324.08,B,B2,32.0,2 years,0,48000.0,1,2015-04-01,0,0,260.0,21,19.8,0.0,705.0,709.0,18.0,0.0,0.0,16708.0,74.6,20.0,0,0,Feb-2002,0.0,1.0,0.0,4.0,4.0,4.0,6.0,8.0,11.0,7.0,9.0,4.0,18.0,0.0,0.0,0.0,1.0
80853,5625.0,3,12.74,188.83,C,C1,54.0,,1,27000.0,0,2016-10-01,1,4,13.0,10,24.22,2.0,675.0,679.0,10.0,0.0,0.0,4230.0,40.3,28.0,0,0,Feb-2000,4.0,1.0,4.0,3.0,4.0,4.0,4.0,13.0,6.0,8.0,20.0,4.0,9.0,0.0,0.0,1.0,3.0
9050,10000.0,3,7.89,312.86,A,A5,10685.0,2 years,1,70000.0,0,2015-03-01,0,0,215.0,8,14.35,0.0,740.0,744.0,11.0,0.0,0.0,9235.0,50.7,18.0,0,0,Jul-1999,0.0,1.0,0.0,4.0,6.0,6.0,4.0,5.0,9.0,6.0,9.0,6.0,11.0,0.0,0.0,0.0,1.0
364409,10675.0,5,24.99,313.27,F,F3,2693.0,3 years,1,73000.0,2,2016-03-01,1,6,111.0,8,11.92,0.0,660.0,664.0,10.0,0.0,0.0,13420.0,64.6,15.0,0,0,Jul-2007,7.0,1.0,0.0,4.0,7.0,7.0,5.0,7.0,5.0,8.0,10.0,7.0,10.0,0.0,0.0,0.0,2.0
24615,15000.0,3,15.8,525.88,C,C3,299358.0,8 years,1,38400.0,1,2013-05-01,1,0,167.0,8,26.84,0.0,695.0,699.0,12.0,0.0,0.0,15749.0,83.3,23.0,0,0,Jul-2005,0.0,1.0,0.0,9.0,11.0,11.0,9.0,12.0,3.0,11.0,19.0,11.0,12.0,0.0,0.0,0.0,1.0
97847,24975.0,5,23.13,705.93,F,F2,351.0,5 years,0,59500.0,2,2015-12-01,1,0,236.0,7,11.54,0.0,660.0,664.0,8.0,0.0,0.0,390.0,5.2,24.0,0,0,Mar-1996,0.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,12.0,5.0,11.0,2.0,8.0,0.0,0.0,0.0,3.0
355829,16550.0,3,12.62,554.62,C,C1,54.0,,2,36000.0,0,2017-11-01,0,0,35.0,14,16.4,0.0,700.0,704.0,19.0,0.0,0.0,23100.0,26.5,34.0,1,0,May-1999,0.0,1.0,0.0,4.0,4.0,4.0,10.0,15.0,5.0,19.0,29.0,4.0,19.0,0.0,0.0,0.0,3.0
149710,15600.0,5,14.85,369.9,C,C5,32.0,10+ years,0,99000.0,0,2015-12-01,1,0,4.0,3,34.18,0.0,740.0,744.0,18.0,1.0,0.0,12263.0,12.7,26.0,0,0,Apr-2002,0.0,1.0,0.0,6.0,6.0,6.0,9.0,9.0,13.0,12.0,12.0,6.0,18.0,0.0,0.0,0.0,3.0
110030,18000.0,5,24.08,518.66,F,F2,262807.0,6 years,0,50000.0,1,2013-10-01,1,0,709.0,27,27.94,0.0,670.0,674.0,18.0,0.0,0.0,20419.0,85.1,33.0,1,0,Oct-2000,0.0,1.0,0.0,13.0,16.0,16.0,13.0,16.0,12.0,16.0,19.0,16.0,18.0,0.0,0.0,0.0,3.0
180744,8500.0,3,14.99,294.62,C,C5,121704.0,10+ years,0,50000.0,1,2014-10-01,0,4,416.0,19,30.22,0.0,710.0,714.0,14.0,0.0,0.0,14802.0,38.7,20.0,0,0,Feb-2000,4.0,1.0,0.0,4.0,4.0,4.0,10.0,12.0,7.0,11.0,13.0,4.0,14.0,0.0,0.0,0.0,4.0
626212,35000.0,3,14.08,1197.58,C,C3,4088.0,10+ years,2,94000.0,1,2018-02-01,1,0,526.0,20,13.03,3.0,695.0,699.0,17.0,0.0,0.0,5228.0,37.1,36.0,0,0,Jul-2010,0.0,1.0,0.0,5.0,6.0,6.0,8.0,9.0,18.0,12.0,17.0,6.0,17.0,0.0,0.0,0.0,5.0
332120,12000.0,5,19.99,317.86,E,E1,877.0,10+ years,2,68000.0,1,2016-03-01,1,2,192.0,3,39.87,0.0,705.0,709.0,19.0,0.0,0.0,8010.0,21.0,28.0,0,0,Oct-2002,5.0,1.0,0.0,2.0,5.0,5.0,6.0,7.0,10.0,14.0,15.0,5.0,19.0,0.0,0.0,0.0,7.0
406022,15675.0,3,6.03,477.08,A,A1,184103.0,8 years,0,70000.0,1,2014-06-01,0,0,104.0,23,27.0,0.0,785.0,789.0,10.0,0.0,0.0,6452.0,18.6,24.0,0,0,Apr-1989,0.0,1.0,0.0,2.0,3.0,3.0,3.0,5.0,10.0,5.0,9.0,3.0,10.0,0.0,0.0,0.0,1.0
642820,8775.0,3,22.15,335.81,E,E5,36339.0,1 year,2,26000.0,2,2014-11-01,0,0,293.0,0,37.63,0.0,660.0,664.0,17.0,1.0,1.0,8064.0,59.5,42.0,0,0,Mar-1989,0.0,1.0,0.0,5.0,7.0,7.0,6.0,19.0,8.0,14.0,34.0,8.0,17.0,0.0,0.0,0.0,4.0
